"Id","Expected"
66487,4.08759402094644
66488,4.62974614717187
66489,4.15558029331416
66490,3.51476483815375
66491,4.47864234911418
66492,2.85961777006873
66493,4.23520659246055
66494,3.44513408014928
66495,4.17198321514631
66496,4.14683087573784
66497,3.78816126843448
66498,4.16955769095317
66499,4.2793402772215
66500,4.74290245024367
66501,3.9782480728905
66502,2.86320185942402
66503,3.7510037450133
66504,5
66505,2.88747363580137
66506,4.90952532869936
66507,5
66508,2.19616632940902
66509,4.65025334939767
66510,4.48475040431941
66511,3.92970161883069
66512,2.25702659876321
66513,3.06687667494988
66514,4.70407962177676
66515,3.99273413359577
66516,4.64911496949283
66517,4.33770776408596
66518,5
66519,3.68984131111776
66520,2.5290477304877
66521,4.1460352636391
66522,4.33557048413566
66523,4.79379414551714
66524,3.30262403900594
66525,3.70017091989218
66526,2.24438275294821
66527,2.36361025715701
66528,3.76277644641527
66529,3.17761477619761
66530,2.34748061451897
66531,2.96528765957679
66532,4.39840006374718
66533,2.89206757025886
66534,4.5879497589151
66535,3.63135302875623
66536,3.75715566950066
66537,3.43260829496458
66538,3.45899273864078
66539,4.15945692459104
66540,3.66721311323117
66541,5
66542,5
66543,4.53570592893057
66544,4.03271568965694
66545,1.91539869559867
66546,2.37516855830653
66547,1.04002688470073
66548,3.64223699380442
66549,4.30293971200432
66550,5
66551,3.1118660798735
66552,5
66553,4.17108758916521
66554,3.91499871158233
66555,4.70062887285601
66556,4.53279199815009
66557,2.63802996558523
66558,3.71323546989665
66559,2.01925429714051
66560,3.18189236317467
66561,4.82158676926262
66562,3.83064004184661
66563,4.44800626865041
66564,4.81195360868095
66565,4.18217257549165
66566,3.24482943105672
66567,4.68343697643487
66568,4.73402617082565
66569,4.59891162778587
66570,4.26616581512444
66571,1
66572,4.45135268383574
66573,3.17678403732208
66574,3.06521091810708
66575,2.57606141017074
66576,3.61341281909162
66577,3.59298519469341
66578,3.33217716013526
66579,3.63956689937619
66580,5
66581,2.69778828326134
66582,1.59981364681536
66583,3.10929149939309
66584,3.39170686425675
66585,3.71489831379476
66586,2.07098372880342
66587,4.14548236275418
66588,3.09291722844522
66589,3.33450499136603
66590,4.05648208442328
66591,1.53018171589011
66592,3.84552633822306
66593,3.33446472347752
66594,3.66283051597129
66595,3.60063475223278
66596,4.87625072466982
66597,2.91446348008
66598,4.20667981592591
66599,4.32757369104053
66600,2.41976499341193
66601,3.15063236673223
66602,4.25918585385661
66603,5
66604,4.81043169737489
66605,2.73030595277372
66606,3.55719833144194
66607,4.27818471254961
66608,4.62930246202824
66609,3.95734509659658
66610,4.09020504463008
66611,1.86044117853733
66612,2.25924100532696
66613,4.07696510391484
66614,4.02787713453052
66615,4.39448820274125
66616,3.37620069971452
66617,4.71542235793429
66618,2.38413402131111
66619,5
66620,2.12331020144672
66621,3.44266010235472
66622,4.52835022095182
66623,3.69993763437098
66624,4.63330669747746
66625,2.55170021390152
66626,1.99631194399919
66627,3.69863399859377
66628,4.34037890064271
66629,3.43716175284294
66630,3.76544460523738
66631,2.64085844192092
66632,2.99312900991319
66633,4.86703878811948
66634,2.83491148426552
66635,3.58971275520962
66636,4.6314230404631
66637,1.73209557958709
66638,3.99388681374154
66639,3.31769890980383
66640,2.97899561249727
66641,3.15797206777945
66642,2.28918183809523
66643,5
66644,2.89773055861869
66645,4.59515059285482
66646,4.86278913999166
66647,2.50716716984839
66648,4.26493920100552
66649,2.02703086063581
66650,3.40338274736653
66651,3.94186366967393
66652,5
66653,1.39102207470645
66654,4.1064772311353
66655,2.98491473198806
66656,4.052295089978
66657,4.35346676724981
66658,3.72257838270634
66659,3.35848726525568
66660,3.44910820666314
66661,4.47330967563522
66662,3.64175033080059
66663,4.55349996109386
66664,4.31306160040351
66665,3.57430517517555
66666,4.76804847475264
66667,4.30592416787011
66668,2.71462235813288
66669,4.12209280791589
66670,2.47526471005569
66671,3.34739845086269
66672,3.92480658296392
66673,4.3677459757092
66674,3.11361938113095
66675,3.5286876443616
66676,4.0311035790419
66677,2.90511473143278
66678,5
66679,3.91537336372158
66680,1.96675265875233
66681,1.0002497373766
66682,3.63204759726411
66683,4.2555218529313
66684,1.42370633874509
66685,2.64076719599926
66686,1
66687,4.73103044720649
66688,4.61589610800221
66689,4.45460465424317
66690,2.76402754782962
66691,4.0695442127428
66692,4.46815605115136
66693,3.88694654772653
66694,1.64809707930245
66695,2.30230854621039
66696,2.62721669419234
66697,4.30352539413676
66698,4.11319124556297
66699,3.94203182597429
66700,4.55648010496582
66701,3.04225959883132
66702,4.91177188215583
66703,2.91880960626589
66704,2.20092707327613
66705,3.37293002676812
66706,3.42397888174641
66707,3.80766023343165
66708,3.8964179438669
66709,3.38939203882928
66710,4.38975911302362
66711,4.40343153521552
66712,4.26776595739226
66713,5
66714,1.41916756544011
66715,5
66716,4.16518908075549
66717,4.41091482633975
66718,4.64061878868361
66719,5
66720,2.36781646671918
66721,3.21214889536869
66722,2.79718379599457
66723,3.33904238559522
66724,3.696129360454
66725,3.90100511405007
66726,4.79239478548481
66727,3.85024607298072
66728,3.92276949713401
66729,2.77018686882066
66730,1.66125149848129
66731,4.1453401741989
66732,3.82504720433994
66733,4.06003998613332
66734,4.33153737821351
66735,4.19011753751483
66736,4.33384784440806
66737,2.97353556446391
66738,5
66739,5
66740,3.23453566294636
66741,4.03617625490943
66742,2.67852018470985
66743,4.41363159761148
66744,4.96374487332703
66745,3.71838377374388
66746,5
66747,3.75620613742672
66748,2.3572144206056
66749,4.09748657290843
66750,4.48072673107335
66751,3.08845181857288
66752,3.26072988465294
66753,5
66754,4.44210937018158
66755,2.97018608165719
66756,4.39536825939795
66757,3.89339417537911
66758,5
66759,2.33096367206221
66760,4.22337850697404
66761,4.90638114043336
66762,4.41799039667575
66763,4.41798289256982
66764,5
66765,3.80184306184601
66766,5
66767,4.34482994685035
66768,4.43281576820315
66769,2.58771305914878
66770,3.13396377479509
66771,3.76322794573142
66772,2.24528337091315
66773,2.25221413778414
66774,4.5313184133669
66775,1.92462748276282
66776,3.88352995958939
66777,1.91579034599969
66778,4.79752531784731
66779,4.34831454044008
66780,3.83563585617625
66781,1.85317309643144
66782,4.74672995222742
66783,2.27761803535148
66784,4.0224289964897
66785,4.27108912499961
66786,2.86700533577111
66787,2.88721031520689
66788,3.67549989159763
66789,2.67888507448138
66790,4.34618591964547
66791,4.32631239701139
66792,5
66793,2.19192737350722
66794,4.96069736192979
66795,3.25957641810664
66796,4.5130900153399
66797,3.97817810345919
66798,4.83088324237314
66799,4.19452112176831
66800,2.65277369565977
66801,4.18376955846195
66802,4.13868466607457
66803,4.09638704183616
66804,3.6947216268069
66805,3.3173729903645
66806,4.22430841776579
66807,2.08591329054217
66808,2.94790924400419
66809,4.25795354494083
66810,4.29131992764877
66811,3.34327785298243
66812,3.30714204082266
66813,3.60480096449195
66814,4.41343616426725
66815,3.30524778407441
66816,4.01021418494923
66817,3.97535810186702
66818,2.74456939628151
66819,3.9238359273594
66820,3.13361294273205
66821,4.14460382957634
66822,2.44205330637477
66823,4.51353830649767
66824,3.62673591766804
66825,3.32411063170975
66826,4.66750691294991
66827,3.77000120938302
66828,5
66829,3.81595672885808
66830,3.40541504335218
66831,4.22301473888596
66832,3.26297573753324
66833,4.04424506832114
66834,3.64230153860584
66835,2.85163421350394
66836,4.48266749235305
66837,4.20134435388922
66838,3.0444667777355
66839,4.21585553483644
66840,3.76335411403511
66841,4.54453482807579
66842,1.35082960391386
66843,3.34190147725509
66844,4.43463021922637
66845,3.88111975377378
66846,4.08513889010144
66847,2.86823267227092
66848,4.54928732171285
66849,1.27319415486153
66850,2.19888979471666
66851,1.61363837535467
66852,3.2607838738017
66853,3.27641800248037
66854,3.78256693942142
66855,4.07538729241709
66856,3.52119737296486
66857,4.68375104953893
66858,4.33563410753646
66859,3.62932574701819
66860,3.7154033592403
66861,1.28200828730998
66862,3.75489754350014
66863,2.46890922454631
66864,3.55792345422529
66865,5
66866,3.60399882838652
66867,2.5530218662649
66868,4.67735115434389
66869,4.07199962323531
66870,1.85571369030467
66871,4.12651005102556
66872,3.54755870660422
66873,3.61458686784112
66874,3.23827156117147
66875,1.75942797741502
66876,2.75318522327704
66877,4.97967189204197
66878,3.43665380226176
66879,4.4479737057403
66880,4.5121566934395
66881,2.33694991732688
66882,3.85248084668442
66883,3.04876210699648
66884,4.46595661811767
66885,3.39958686234838
66886,3.25648039237356
66887,4.18276854839588
66888,4.26374242147077
66889,3.73377163531306
66890,3.81029549794552
66891,4.77550306135327
66892,3.17494407723463
66893,4.33335947032819
66894,3.44122749576508
66895,4.60778856307566
66896,3.92291478644615
66897,2.66000025544591
66898,4.21105209559716
66899,5
66900,3.6170955069384
66901,4.88404061289348
66902,2.20285658665182
66903,4.60148801945545
66904,4.46619778098646
66905,4.25809543515721
66906,4.44247125014807
66907,2.47055305584995
66908,1.72031015020005
66909,4.18942811828735
66910,2.15553819210129
66911,3.59514588810704
66912,3.9323669148888
66913,3.90425147000316
66914,3.98828065585464
66915,4.05181427834239
66916,4.7455517193149
66917,3.66060271234569
66918,3.34771426275541
66919,3.80506541785101
66920,4.75525882483726
66921,3.99566432242524
66922,3.79487546718871
66923,4.27689373482777
66924,4.07106755188939
66925,4.01910513193794
66926,4.4143377536626
66927,4.41086703148897
66928,1.54275566839053
66929,4.08811244495394
66930,3.25395529146604
66931,4.41486480719345
66932,3.19768574242815
66933,4.08470579310541
66934,4.12040611627972
66935,4.54540037218583
66936,3.37119095937799
66937,3.88300637608313
66938,4.24902022898592
66939,1.90225044840181
66940,4.38525410751944
66941,4.94312196522061
66942,3.26321579038587
66943,1.50008164421267
66944,4.08427264129904
66945,4.51505507916449
66946,3.38226139212567
66947,4.17553441811853
66948,4.95937939879645
66949,4.31564237624027
66950,4.73655544141006
66951,4.56668139495987
66952,3.57107433157556
66953,3.95871754737121
66954,3.9838990672013
66955,3.8433355234454
66956,3.34013964727131
66957,3.95058042230334
66958,5
66959,5
66960,1.98342678573091
66961,3.37040319141053
66962,2.51603514428617
66963,4.50752742237848
66964,1.5074485883033
66965,3.47280723547702
66966,3.63226939157226
66967,4.6366134384645
66968,4.58080673059527
66969,3.78416889458218
66970,3.15256732361072
66971,4.52099077298345
66972,3.70344454955289
66973,2.69353470479174
66974,3.16227560128292
66975,5
66976,4.73769665294425
66977,3.53153845572809
66978,3.71787758704749
66979,4.71396709817697
66980,5
66981,3.99810082561313
66982,3.95318361014227
66983,3.49236033832526
66984,1.79569039838165
66985,5
66986,5
66987,4.2316749270059
66988,4.81046383635806
66989,1.12214476402488
66990,4.51668156288788
66991,4.42603985715949
66992,4.05576726925597
66993,4.77381301117237
66994,3.27760654462369
66995,4.40392804755061
66996,1.01685532162061
66997,1.77342614213818
66998,2.05105641984115
66999,5
67000,1.56804038972164
67001,3.95396099599546
67002,3.95122601443014
67003,4.70256074169625
67004,3.11256307809963
67005,2.22007645961489
67006,4.11466741122549
67007,4.3002698166972
67008,3.71348262296396
67009,4.22136633000932
67010,4.53017506253777
67011,4.39646276478864
67012,3.92325168995639
67013,3.4517953422074
67014,4.15086916478834
67015,2.40719011088032
67016,4.45417716062593
67017,4.61485430720927
67018,2.19310553750669
67019,1
67020,2.22350763928749
67021,4.55253876131841
67022,4.33120327181328
67023,3.95191799683727
67024,5
67025,4.7242262030971
67026,2.78448761896463
67027,4.98815686110772
67028,4.95479255736035
67029,4.57353240063596
67030,4.78684934470401
67031,4.47635419301671
67032,1.03784535568148
67033,2.61590803885817
67034,4.88395649926065
67035,4.74128750829918
67036,4.95381073126868
67037,4.07025757288482
67038,4.12316892231634
67039,2.58237107503208
67040,3.62206811287383
67041,3.74271869625852
67042,3.22710360108203
67043,2.45881583462029
67044,4.37268053540508
67045,4.23813074704371
67046,4.51450225518331
67047,1.20245497627983
67048,3.0866347291214
67049,4.58148611224304
67050,4.1110959910556
67051,5
67052,3.43755056188922
67053,4.84317724453425
67054,2.22873024357908
67055,3.76171466390522
67056,4.76252563377238
67057,4.7196391486866
67058,3.58907003832489
67059,3.60303625322554
67060,4.49420139570869
67061,5
67062,2.42591808343814
67063,3.84334319036643
67064,4.83864691221395
67065,5
67066,4.70431390765352
67067,2.77520093205927
67068,2.32998298744296
67069,1
67070,4.34296686935081
67071,3.53202623143377
67072,3.93290197510374
67073,3.13501186967985
67074,4.20696697970264
67075,4.36385091871646
67076,3.34470708110936
67077,5
67078,3.53791600878125
67079,3.85557636943503
67080,4.01581045573748
67081,4.24073646315093
67082,5
67083,3.94567707986583
67084,3.45275671033176
67085,4.87574862701709
67086,2.6541151285951
67087,3.71518140003566
67088,3.84881046253074
67089,2.8976422267312
67090,4.23860726364317
67091,4.43422040282553
67092,3.96043898932905
67093,4.11492048357741
67094,3.38009561683311
67095,4.12307784889261
67096,5
67097,2.93669103122924
67098,3.72282891592083
67099,3.83895069729459
67100,3.76075487194093
67101,4.73928223907424
67102,4.76899628370888
67103,3.02475735752153
67104,3.72101086591878
67105,5
67106,3.83046834104084
67107,1
67108,3.05707029563683
67109,3.85456722397813
67110,5
67111,3.85601544714477
67112,1
67113,4.39276833091609
67114,3.40689815997875
67115,4.16671096562396
67116,1.85836104649342
67117,4.80744761456918
67118,3.98897105881685
67119,1.46389100549611
67120,4.74043552778831
67121,3.59557204663944
67122,2.94374244606891
67123,2.864780046744
67124,5
67125,3.30003525292833
67126,3.48819736598567
67127,3.46255967440118
67128,1.84169691712619
67129,4.52203433832021
67130,3.5845115683454
67131,3.91162786522945
67132,4.60222576137627
67133,4.29173277884023
67134,4.20318851522199
67135,5
67136,4.14491744643031
67137,4.29548426972962
67138,4.43729875886195
67139,3.83175186617803
67140,3.53383389976869
67141,2.96821239676975
67142,2.63596600585515
67143,3.33156156943519
67144,3.97487572426145
67145,2.24263277518754
67146,3.05322378870242
67147,4.89376268239483
67148,3.50875256832441
67149,1.7098830597666
67150,4.96541161059293
67151,4.19487536311239
67152,4.35169249992958
67153,1.4854904668815
67154,3.97712666860821
67155,2.43997475178908
67156,3.99789526695418
67157,4.61284330266984
67158,1.9103839402283
67159,3.84973467298202
67160,3.88630023026363
67161,4.14271832614146
67162,5
67163,4.14331287288131
67164,4.42073114854729
67165,4.13146577680908
67166,4.4389173877734
67167,3.92242135785003
67168,4.68965738676797
67169,4.06550259185955
67170,3.2392157069028
67171,4.15239211116046
67172,5
67173,4.11943069947272
67174,4.21199609585272
67175,3.27855395355537
67176,4.22660234390928
67177,5
67178,3.56512781739695
67179,4.39571711888776
67180,3.39056617359773
67181,4.73846121188727
67182,4.29763466056344
67183,3.71736370036733
67184,4.76100793562723
67185,3.33089539355624
67186,3.95685493588524
67187,4.65353654878155
67188,5
67189,4.38829046586173
67190,5
67191,3.40710446062518
67192,4.04971675823945
67193,4.77250839596831
67194,5
67195,3.96176555157058
67196,5
67197,2.97267144001779
67198,1.92936107740138
67199,4.91554910627362
67200,2.47121957604486
67201,4.20347128424523
67202,2.41014274443733
67203,4.43666850856046
67204,3.29291692945995
67205,2.64912104190087
67206,3.3384835208022
67207,4.12289564665974
67208,4.23171223337097
67209,5
67210,1
67211,4.36565555592837
67212,4.75415001603738
67213,4.94641464207048
67214,5
67215,3.9086601015279
67216,5
67217,3.58671740750257
67218,4.14861666007782
67219,4.0384303368517
67220,2.85066966117543
67221,5
67222,2.91499208512517
67223,3.70242198013748
67224,3.84775854703801
67225,3.60969018327534
67226,3.2729741005923
67227,3.87213726665648
67228,3.92895043993382
67229,4.57010666864151
67230,4.58538418159824
67231,3.62164038757943
67232,4.87373353738762
67233,4.21499373126371
