"Id","Expected"
66422,3.13813358241025
66423,2.98937546447876
66424,2.83024591161279
66425,2.82246347383787
66426,3.15259503886758
66427,3.23889736223008
66428,3.21214787308117
66429,3.68952440796249
66430,4.07557330820825
66431,3.30518250243353
66432,3.50499542463023
66433,3.55644531815402
66434,3.86367004328705
66435,3.53963360089338
66436,3.42422373542101
66437,3.23582645937695
66438,3.46731269821329
66439,2.88584538465041
66440,3.95638873687081
66441,2.4045370038282
66442,3.47689669408587
66443,3.73431706475808
66444,4.37789396032497
66445,3.80904069957628
66446,3.34304060288853
66447,3.45987237122263
66448,3.09628488316062
66449,3.87236164974797
66450,3.21727621583466
66451,3.73992599393817
66452,3.06805008531911
66453,3.42566092136091
66454,3.74401325325347
66455,3.73960468526714
66456,3.01692694450939
66457,2.7354355509839
66458,3.26300793432529
66459,3.33432417508622
66460,4.1366771778869
66461,3.02466195363044
66462,3.61858566234078
66463,3.22676562764113
66464,3.69206772399684
66465,3.61637613253071
66466,3.08012130628631
66467,3.38816436378692
66468,3.92457122384588
66469,3.40816349050994
66470,4.27234467024563
66471,3.81704165091221
66472,3.09348432371705
66473,2.96809898774746
66474,4.60443149689429
66475,3.57690458398391
66476,3.68895534298986
66477,4.44001279309444
66478,3.55444992291422
66479,2.81830977544505
66480,3.04102724847402
66481,3.82359957604706
66482,2.7671547806782
66483,3.52415566972241
66484,2.53694466697176
66485,3.93694916518597
66486,3.90006918989498
66487,3.45994871609459
66488,4.35731840619074
66489,3.01720556469142
66490,3.15985058473682
66491,4.09355771758453
66492,2.76743809538208
66493,3.42231684148673
66494,3.60425216372318
66495,3.93366738823857
66496,2.82770782884486
66497,3.34863498612134
66498,3.9958773254146
66499,3.915896202631
66500,3.95590158404386
66501,3.94195248530894
66502,3.51164766071687
66503,1
66504,3.77505634778459
66505,3.86046352356679
66506,3.38192302935129
66507,3.12086251465444
66508,4.1094274949209
66509,4.42411034680506
66510,3.43727264879132
66511,3.70133227041559
66512,2.90683066619196
66513,3.08078059851995
66514,4.51273989117892
66515,2.70717466869996
66516,5
66517,3.55972578975157
66518,3.02374359216218
66519,3.2497438543116
66520,2.88497980448103
66521,3.98100292098028
66522,3.28045266982437
66523,3.14648278828504
66524,2.8774255524054
66525,3.39855424446539
66526,3.69801175790858
66527,2.89822632049977
66528,4.77929446222636
66529,3.63684948521243
66530,2.55506640843697
66531,3.12476584691823
66532,3.70977588711228
66533,3.5069775486454
66534,4.15055138718591
66535,3.90333659954213
66536,3.58846466421645
66537,3.81826712423573
66538,3.4689852224802
66539,3.27977029665839
66540,3.31595821783521
66541,4.93198524122295
66542,3.3653826900833
66543,3.54603886902232
66544,3.67996025493753
66545,3.32122936382695
66546,3.36431143723537
66547,3.97571139119872
66548,3.86108883136141
66549,3.71235910313581
66550,4.56951008047189
66551,4.05534969600285
66552,3.63653582979305
66553,4.1456222590045
66554,3.45141626893695
66555,3.90694560273644
66556,3.7803072917921
66557,3.34180909697967
66558,2.96582209728677
66559,2.9069670864879
66560,4.74303784059396
66561,4.11755791040845
66562,3.44735449671161
66563,4.13629065621714
66564,4.39307104795916
66565,3.21229387692854
66566,3.596081271879
66567,4.94765135267118
66568,4.25507079696956
66569,3.66246645276852
66570,2.2981954337424
66571,3.01828368680849
66572,3.50473004425904
66573,3.0762751041022
66574,3.34992749464154
66575,4.10909824743013
66576,3.83610671505947
66577,4.02686554426491
66578,3.3386604750865
66579,3.90202365944197
66580,2.80391692393184
66581,3.39130493726362
66582,3.89754005142782
66583,3.50445075680339
66584,3.96240052516542
66585,2.71090299690962
66586,3.6421687898914
66587,3.20796290508887
66588,3.66055590873292
66589,3.61622006482358
66590,3.87599575432671
66591,3.36179661226621
66592,3.84292862071249
66593,3.65336349416545
66594,3.49025006154433
66595,3.50308495760515
66596,4.34959521122734
66597,2.83813066988739
66598,3.93562767725548
66599,3.05373528042834
66600,3.77883004543274
66601,3.24963111457954
66602,3.93733256156532
66603,4.39860500459809
66604,4.08045736526405
66605,4.03536833179911
66606,3.68412696880673
66607,3.31286417993646
66608,4.05764448886744
66609,4.11052100502636
66610,3.88328886476382
66611,3.19151925816761
66612,3.66280883763609
66613,3.25343032094537
66614,3.49985062047473
66615,3.5245430994757
66616,3.67276249084418
66617,3.5414520072717
66618,3.5245205637354
66619,3.54302065171472
66620,3.58068417509241
66621,3.77311516442166
66622,3.75652145946555
66623,3.16185451083804
66624,3.10071237574252
66625,3.16134610981956
66626,2.97296153934959
66627,4.03583563462008
66628,2.52593221966474
66629,3.35287253559331
66630,3.70245173243172
66631,3.66290782382511
66632,3.36461863375927
66633,3.54239747539342
66634,3.30127246354626
66635,3.13470658016227
66636,3.69427380398591
66637,3.010275194054
66638,3.28882770966796
66639,3.42800200051027
66640,3.32016284468175
66641,3.26619048816006
66642,3.84268869185734
66643,4.47599307747766
66644,4.08752236995194
66645,4.12129852994583
66646,3.43571199489432
66647,3.2712180991216
66648,3.18490522861692
66649,3.14299362489484
66650,2.84664465933016
66651,3.5329473573012
66652,3.88867337526653
66653,2.91058555963671
66654,4.25626308259121
66655,3.61841091818477
66656,3.75273968332244
66657,2.87959170754958
66658,2.36282787704771
66659,3.46672480839233
66660,3.75619631356404
66661,3.48732308193231
66662,4.13455020968637
66663,3.32700836434302
66664,3.62739066455812
66665,2.85254300427428
66666,3.61764336834416
66667,3.80043329518849
66668,2.96050714416815
66669,3.96797059522834
66670,3.02978439178663
66671,3.50938846621568
66672,3.92993339000391
66673,3.69193843571395
66674,2.37928829016128
66675,3.62473801581685
66676,4.45598097913313
66677,3.69481311378648
66678,3.74494995713502
66679,3.26684636013506
66680,2.94563519533887
66681,3.34408462445983
66682,4.46421922700913
66683,3.20274917501673
66684,2.96343915866473
66685,3.64969253612791
66686,2.78355923561918
66687,3.72255802276435
66688,3.68302373419707
66689,4.08237822050528
66690,3.66350804422267
66691,3.5286214641841
66692,4.26014384005588
66693,3.93551267739107
66694,2.78885416627461
66695,3.04256892441833
66696,3.30146548093016
66697,3.5869623301817
66698,3.72571011042256
66699,3.97402154117099
66700,4.06585006199862
66701,4.32938572423135
66702,4.20167918257512
66703,3.61801883616906
66704,3.33519633426641
66705,3.8379719688574
66706,3.66559684167196
66707,4.16410697457639
66708,3.67759088989138
66709,3.61465802535036
66710,3.85623865634032
66711,2.74322726592506
66712,3.57907261026673
66713,3.41597222738517
66714,3.27428720782924
66715,2.9440969779839
66716,4.10852725443271
66717,3.87316893083998
66718,3.22296030158542
66719,3.13425422412369
66720,3.93634600651649
66721,4.86273706200938
66722,3.70930953227039
66723,3.59232317989024
66724,3.91820102662504
66725,3.47030442235099
66726,3.41069090374486
66727,3.87098852458015
66728,3.34110593934228
66729,3.77623472117469
66730,3.09589200172196
66731,2.96058226589573
66732,3.3402557164646
66733,3.55774584741958
66734,3.33751511383699
66735,3.67610497939519
66736,2.97929855926535
66737,3.1151515238547
66738,2.43609491064501
66739,3.25390967428169
66740,3.45787599190502
66741,3.60676473020915
66742,3.34142384447644
66743,3.33359018231331
66744,3.56086655232389
66745,4.25191938295591
66746,4.61686171817634
66747,4.04988337101468
66748,3.43158892426377
66749,3.72156027187729
66750,4.97466400946631
66751,3.15042056811426
66752,4.16284848335415
66753,2.73729052622496
66754,3.94450999719501
66755,3.19320197401007
66756,3.43859848553714
66757,3.67803035732545
66758,4.61772376370037
66759,3.6087849342041
66760,4.01604470199986
66761,3.75038950644538
66762,3.68310917975313
66763,4.29238839293447
66764,3.20640676978782
66765,4.14610969820664
66766,4.10164887993683
66767,3.08987574573782
66768,3.11743495786263
66769,3.28973405175643
66770,3.50294638472393
66771,3.69594840664294
66772,3.14760284322607
66773,3.09840057523327
66774,3.97569170179474
66775,3.58101053917094
66776,3.83764041620139
66777,3.11926855570711
66778,3.34176079872102
66779,4.25275172104503
66780,3.22652706691872
66781,3.52080612331906
66782,4.00857113095433
66783,4.00341713769259
66784,3.56570459849848
66785,3.47685113703358
66786,4.04270487677234
66787,3.52189985849226
66788,4.27896604622023
66789,3.67220131264628
66790,3.48926060330477
66791,3.82152781596738
66792,4.11782943942279
66793,2.6415390529929
66794,3.84221425256591
66795,3.53075070737678
66796,3.75451755113508
66797,3.81357557593438
66798,4.13884999885542
66799,3.03160385301784
66800,3.9799296614458
66801,2.98004549782283
66802,2.78311488845529
66803,3.76801533585258
66804,3.6920059215195
66805,3.81697815205212
66806,3.32737685872261
66807,3.46802289055281
66808,1.93911991972112
66809,3.62991731090491
66810,3.59313451274265
66811,2.55287379553196
66812,4.07270565617544
66813,2.22089047299087
66814,3.87233573131971
66815,3.67034498574317
66816,4.21701353331692
66817,3.68625823671233
66818,3.63304255354793
66819,3.27338460372544
66820,3.37782783914061
66821,3.71781900873938
66822,3.31045814083536
66823,4.09556035597863
66824,3.11175820480706
66825,3.984809392507
66826,4.01905716158501
66827,3.26671937720713
66828,4.16959265923866
66829,3.74485855355684
66830,4.1258928765738
66831,4.27596966249079
66832,3.89303397627257
66833,2.9724160002378
66834,2.48799819285467
66835,3.2176528271572
66836,3.59718635473979
66837,4.42755383888995
66838,1.93198288005233
66839,3.83883786676999
66840,3.00792174180551
66841,3.57308323766728
66842,2.16588584527454
66843,3.4091622573636
66844,3.83984400126234
66845,3.87312137562592
66846,3.82918207405803
66847,3.25144077827859
66848,3.88933063993746
66849,3.42043661202113
66850,3.69231790204761
66851,3.7389315555882
66852,3.48628209060118
66853,4.1652147730008
66854,3.70850873802801
66855,3.07303830800684
66856,3.53750251808694
66857,3.20650107407261
66858,3.58745320192034
66859,3.60570873300043
66860,3.10222069186609
66861,2.33228274809013
66862,3.62205123572879
66863,3.71642084901396
66864,3.18596732427578
66865,3.72847407235561
66866,3.6276546485856
66867,3.84393155979783
66868,2.5903592713414
66869,3.43422566080676
66870,3.18799781051849
66871,3.36714746213876
66872,3.95748904461551
66873,3.80027460597527
66874,3.40418331844873
66875,3.10612279791884
66876,3.56222693941861
66877,2.38286136708136
66878,3.79283313799726
66879,3.82356184299439
66880,4.07976382055268
66881,2.61021873789192
66882,3.43205864648055
66883,4.03277793954738
66884,3.69275899996452
66885,3.24617184035092
66886,2.82465406330622
66887,4.01633940789687
66888,4.54488520163793
66889,3.6646531577513
66890,3.29007891593823
66891,3.99324031114691
66892,3.46820029454075
66893,3.57684672608375
66894,3.16676025703972
66895,3.17178050958091
66896,3.72087108641898
66897,3.76564728698362
66898,3.937345607986
66899,5
66900,3.55098774349738
66901,3.78546246915733
66902,3.2515293581609
66903,4.4782592166692
66904,3.83226809660334
66905,2.86914856444121
66906,3.50788045083776
66907,4.08722991004573
66908,3.13596725501456
66909,3.77707138929681
66910,3.80192998364148
66911,3.21529237689365
66912,3.01955928177599
66913,3.58780973213168
66914,3.68015534231295
66915,4.08794325121917
66916,3.41834054528315
66917,3.02619575502577
66918,3.65779041068823
66919,3.42782373705063
66920,3.43136024610301
66921,4.07799484711644
66922,3.81549094914156
66923,3.26225874364492
66924,3.87738042708322
66925,4.33164634006138
66926,3.66215401248086
66927,3.87951415537504
66928,3.29263029200128
66929,3.83202914105899
66930,3.21662942980403
66931,3.62665250379616
66932,3.85010352498589
66933,3.79511109426538
66934,3.61929620050768
66935,4.10212320520671
66936,2.88635168676897
66937,3.41713034865566
66938,3.67222637284931
66939,3.25057503661457
66940,4.4888657155613
66941,3.85326904439339
66942,3.0082271389055
66943,2.05516758006872
66944,3.98213069142358
66945,3.53392473674669
66946,3.48609000591456
66947,2.92865998647174
66948,3.26657054838839
66949,3.38215120253286
66950,4.03578856437586
66951,3.9221420393408
66952,3.3152950213569
66953,3.51705127845509
66954,3.54770541218523
66955,2.78079483773614
66956,4.60111922642734
66957,4.75585676024948
66958,2.75151521793752
66959,2.94354623596194
66960,3.52592573823462
66961,4.03359835316427
66962,3.43390726247467
66963,3.80114945761361
66964,3.81603603544243
66965,1.80567230096745
66966,4.03327118718636
66967,3.4862840435978
66968,3.1118688547097
66969,3.51309273879555
66970,3.81573484599141
66971,4.2572346821169
66972,3.24573053927539
66973,3.65060244314929
66974,3.50093145280188
66975,3.30958405511738
66976,3.65280901238784
66977,3.7332207040341
66978,3.77924369626702
66979,3.83578034574211
66980,2.84299537775202
66981,3.55379348333859
66982,3.33902486014983
66983,5
66984,3.01124760803015
66985,4.29071089783914
66986,2.67316149379251
66987,4.85579147767635
66988,3.66345958244183
66989,3.88796447720247
66990,3.34910810279
66991,3.3533486349329
66992,3.91971440406802
66993,3.69550873210261
66994,3.70965604994288
66995,4.88471536833265
66996,2.94987134237386
66997,3.04714015417681
66998,3.01756478624916
66999,3.64943572645252
67000,3.57196191641092
67001,3.03651063602634
67002,3.49104089560962
67003,3.88326928290758
67004,3.44751996929175
67005,3.23815283708728
67006,3.56360134427371
67007,3.72612316864764
67008,3.58556434190307
67009,3.32199785159698
67010,3.79079590720361
67011,3.13569662402064
67012,3.83280071113298
67013,4.1166044772444
67014,3.06164751711852
67015,2.88211791958066
67016,3.74511125114326
67017,3.79607105512059
67018,3.18490613217256
67019,3.69353826744321
67020,3.84479218434606
67021,2.64372111745157
67022,4.424933072055
67023,3.2895710799043
67024,4.0880870321573
67025,3.11266869592502
67026,3.27604796909448
67027,3.46770430814639
67028,3.84745744884673
67029,3.58405826980999
67030,3.95468862744151
67031,4.43906440121522
67032,3.29890292775308
67033,2.96067983722821
67034,2.96378215889199
67035,4.99671418345848
67036,4.12260533573111
67037,3.50065266503744
67038,3.36170055060272
67039,3.45639036900612
67040,3.48018366857601
67041,3.50224134689285
67042,2.41891513463769
67043,3.0189708022465
67044,3.90173974675585
67045,3.77200138215375
67046,4.47777159215754
67047,2.92898691764688
67048,3.96268438084978
67049,2.93782532772987
67050,3.18327822426554
67051,3.50734297103922
67052,3.42358127137208
67053,2.50136526853862
67054,2.6054148268297
67055,3.83546179816859
67056,4.06993035543352
67057,2.82892879324867
67058,3.43414279613622
67059,3.13557733374971
67060,4.02053089914774
67061,3.18991867002885
67062,3.47088758352669
67063,5
67064,3.18132463861176
67065,4.24104557414108
67066,3.66039805636733
67067,3.38944996778169
67068,3.82706796840437
67069,2.26401739223121
67070,2.98820916621819
67071,4.36522899207485
67072,3.88247625765371
67073,3.60202711182252
67074,3.62295279258829
67075,3.29454451263415
67076,3.44105615380103
67077,3.3268391883732
67078,3.7720155773231
67079,3.82498823670423
67080,3.44574701003992
67081,2.21449953951609
67082,2.87354389777884
67083,3.65281086762832
67084,3.54609950666659
67085,3.85581957451352
67086,3.06824938004578
67087,3.66304792752729
67088,4.40329335142801
67089,2.9024962922568
67090,3.45964294707096
67091,3.46288324192889
67092,3.46409470759122
67093,3.71295500094013
67094,3.39255240234488
67095,3.86340972312642
67096,3.09720262203731
67097,3.29295802426285
67098,3.80174822036406
67099,4.05262357476885
67100,3.4904293954258
67101,3.86999072213973
67102,4.27275842848885
67103,3.47830365268578
67104,3.05981791045441
67105,2.03950983764392
67106,3.19584659810432
67107,2.99888931414208
67108,4.40194527430473
67109,3.18628311932754
67110,3.94157216924871
67111,3.56413111998932
67112,3.4888109333747
67113,4.28722639400251
67114,4.27881228277298
67115,3.18783067475294
67116,3.27173368167067
67117,2.97837958365368
67118,3.24770991012365
67119,4.24821781371706
67120,2.74943111358365
